task,fold_id,compound_id,y_true,hybrid_score,rf_score,knn1_score,knn5_score,knn10_score,max_train_similarity,top1_neighbor_compound_id,top1_neighbor_similarity,top1_neighbor_label,canonical_smiles_rdkit,murcko_scaffold
ar_binding,scaffold_holdout_01,DTXSID0032520,0,0.0009544315980747,0.275,0.0,0.0,0.09681642055511475,0.30000001192092896,DTXSID7034383,0.30000001192092896,0.0,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,c1ccc(Oc2cc(Oc3ccccc3)ncn2)cc1
ar_binding,scaffold_holdout_01,DTXSID0034300,0,0.5407994985580444,0.1833333333333333,0.0,0.15640442073345184,0.17606453597545624,0.42307692766189575,DTXSID7034961,0.42307692766189575,0.0,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID0034855,0,0.0001523292012279,0.2333333333333333,0.0,0.0,0.09796726703643799,0.4761904776096344,DTXSID1034503,0.4761904776096344,0.0,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,c1ccc(Oc2ccccn2)cc1
ar_binding,scaffold_holdout_01,DTXSID0041141,0,0.000608658127021,0.2647053195560658,0.0,0.0,0.0,0.23529411852359772,DTXSID3029572,0.23529411852359772,0.0,COC1C(OC(=O)NC(=O)CCl)CCC2(CO2)C1C1(C)OC1CC=C(C)C,C1CCC2(CO2)C(C2CO2)C1
ar_binding,scaffold_holdout_01,DTXSID0044575,0,0.0069714891724288,0.1745167373880245,1.0,0.39894065260887146,0.49095287919044495,0.2535211145877838,DTXSID0032572,0.2535211145877838,1.0,O=C(C(Cl)Cl)N1CCOC12CCCCC2,C1CCC2(CC1)NCCO2
ar_binding,scaffold_holdout_01,DTXSID0047248,0,0.8033377528190613,0.2083333333333333,0.0,0.14945560693740845,0.08632377535104752,0.6774193644523621,DTXSID5047291,0.6774193644523621,0.0,Cc1cc2c3c(c1)C(c1ccccc1)=NC(NC(=O)c1ccncc1)C(=O)N3CC2,O=C(NC1N=C(c2ccccc2)c2cccc3c2N(CC3)C1=O)c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID0047292,0,0.0735461041331291,0.1147053195560658,0.0,0.20496736466884613,0.1087334156036377,0.21739129722118378,DTXSID5021209,0.21739129722118378,0.0,NCC1(Cc2noc(=O)[nH]2)CCCCC1,O=c1[nH]c(CC2CCCCC2)no1
ar_binding,scaffold_holdout_01,DTXSID0048183,1,0.8507444858551025,0.3083333333333333,0.0,0.1679684817790985,0.17920605838298798,0.3947368562221527,DTXSID0022480,0.3947368562221527,0.0,O=C1OCC(Cc2cccc(O)c2)C1Cc1cccc(O)c1,O=C1OCC(Cc2ccccc2)C1Cc1ccccc1
ar_binding,scaffold_holdout_01,DTXSID0048507,0,0.0020575439557433,0.3,0.0,0.19066785275936127,0.29332685470581055,0.28947368264198303,DTXSID2047278,0.28947368264198303,0.0,Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,O=c1cc(Oc2ccccc2)c2cncnc2[nH]1
ar_binding,scaffold_holdout_01,DTXSID1020647,0,0.5726848244667053,0.1973677452491012,0.0,0.0,0.18277408182621002,0.3478260934352875,DTXSID6032514,0.3478260934352875,0.0,O=Cc1ccco1,c1ccoc1
ar_binding,scaffold_holdout_01,DTXSID1020932,0,0.0369291231036186,0.125,0.0,0.0,0.08507919311523438,0.52173912525177,DTXSID1020140,0.52173912525177,0.0,O=C(O)c1cccnc1,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID1021160,0,0.8171812295913696,0.1666666666666666,0.0,0.39378806948661804,0.21236425638198853,0.29411765933036804,DTXSID2020262,0.29411765933036804,0.0,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID1021409,1,0.935748279094696,0.3655551941010627,0.0,0.0,0.0,0.4117647111415863,DTXSID4027072,0.4117647111415863,0.0,O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,c1ccc([SnH](c2ccccc2)c2ccccc2)cc1
ar_binding,scaffold_holdout_01,DTXSID1021798,0,0.1213321238756179,0.05,0.0,0.19928650557994843,0.1090477854013443,0.5,DTXSID1025857,0.5,0.0,c1ccc2ncccc2c1,c1ccc2ncccc2c1
ar_binding,scaffold_holdout_01,DTXSID1022396,0,0.000531327270437,0.4916666666666666,0.0,0.7681379318237305,0.6006713509559631,0.4000000059604645,DTXSID5022308,0.4000000059604645,0.0,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12
ar_binding,scaffold_holdout_01,DTXSID1024124,0,0.0836904272437095,0.075,0.0,0.0,0.0,0.698113203048706,DTXSID6023864,0.698113203048706,0.0,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,O=C(Nc1ncncn1)NS(=O)(=O)c1ccsc1
ar_binding,scaffold_holdout_01,DTXSID1025805,1,0.7136141061782837,0.3057010785824345,0.0,0.20202021300792694,0.10293365269899368,0.3589743673801422,DTXSID1020699,0.3589743673801422,1.0,CCCCCCCCn1sccc1=O,O=c1ccs[nH]1
ar_binding,scaffold_holdout_01,DTXSID1026118,0,0.0656856000423431,0.1416666666666666,0.0,0.0,0.0,0.380952388048172,DTXSID3021774,0.380952388048172,0.0,c1ccc2c(c1)CCCC2,c1ccc2c(c1)CCCC2
ar_binding,scaffold_holdout_01,DTXSID1026665,0,0.0005772647564299,0.1416666666666666,0.0,0.0,0.0,0.47826087474823,DTXSID7021491,0.47826087474823,0.0,N#Cc1cccnc1,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID1027479,0,0.0002811122103594,0.4666666666666667,0.0,0.3701934516429901,0.28752943873405457,0.4516128897666931,DTXSID2021864,0.4516128897666931,0.0,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,c1ccc(-n2nc3ccccc3n2)cc1
ar_binding,scaffold_holdout_01,DTXSID1027633,0,0.7868824005126953,0.2666666666666666,0.0,0.18158011138439178,0.45576539635658264,0.5,DTXSID7022411,0.5,0.0,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,O=C(CCc1ccccc1)OCC(COC(=O)CCc1ccccc1)(COC(=O)CCc1ccccc1)COC(=O)CCc1ccccc1
ar_binding,scaffold_holdout_01,DTXSID1032355,1,0.7207397222518921,0.275,0.0,0.20183351635932922,0.2932826280593872,0.3191489279270172,DTXSID3037208,0.3191489279270172,0.0,CC1(C)CON(Cc2ccccc2Cl)C1=O,O=C1CCON1Cc1ccccc1
ar_binding,scaffold_holdout_01,DTXSID1032359,1,0.9014939665794371,0.2083333333333333,0.0,0.13298074901103973,0.31297215819358826,0.65625,DTXSID8034877,0.65625,0.0,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,c1ccc(Nc2nccc(C3CC3)n2)cc1
ar_binding,scaffold_holdout_01,DTXSID1032482,0,0.5904774069786072,0.2916666666666667,0.0,0.3905065059661865,0.3038656711578369,0.3695652186870575,DTXSID6021953,0.3695652186870575,0.0,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,c1cncnc1
ar_binding,scaffold_holdout_01,DTXSID1032569,0,0.5949745178222656,0.2333333333333333,1.0,0.20754601061344147,0.20465417206287384,0.22727273404598236,DTXSID9035204,0.22727273404598236,1.0,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,c1cncnc1
ar_binding,scaffold_holdout_01,DTXSID1032640,0,0.6782853007316589,0.2666666666666666,0.0,0.18634064495563507,0.10059327632188797,0.43589743971824646,DTXSID9027312,0.43589743971824646,0.0,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,c1ccc(Oc2ccc(OCCOc3ccccn3)cc2)cc1
ar_binding,scaffold_holdout_01,DTXSID1037565,0,0.0006974183488637,0.2889298618468814,0.0,0.18556222319602966,0.099014051258564,0.45652174949645996,DTXSID0034518,0.45652174949645996,0.0,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,O=C(Nc1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID1038666,0,0.0004443697689566,0.25,0.0,0.16892287135124207,0.2719285786151886,0.3870967626571655,DTXSID8026228,0.3870967626571655,0.0,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID1040372,0,0.0005434616468846,0.5416666666666666,1.0,0.8144789934158325,0.8094894886016846,0.4285714328289032,DTXSID3024235,0.4285714328289032,1.0,Fc1ccc([C@@]2(Cn3cncn3)O[C@@H]2c2ccccc2Cl)cc1,c1ccc(C2OC2(Cn2cncn2)c2ccccc2)cc1
ar_binding,scaffold_holdout_01,DTXSID1040792,0,0.2749797403812408,0.1083333333333333,0.0,0.19080540537834167,0.19459481537342072,0.27586206793785095,DTXSID9024063,0.27586206793785095,0.0,Cc1ncc(CO)c(CO)c1O,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID1041978,0,0.0012885554460808,0.2166666666666666,0.0,0.0,0.1843867152929306,0.5396825671195984,DTXSID5034357,0.5396825671195984,0.0,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,O=C(NC(=O)c1ccccc1)Nc1ccc(Oc2ccccc2)cc1
ar_binding,scaffold_holdout_01,DTXSID1044643,0,0.000512420781888,0.2,0.0,0.3905840218067169,0.4749716520309448,0.3199999928474426,DTXSID4026262,0.3199999928474426,0.0,C[N+](C)(C)CC1CO1,C1CO1
ar_binding,scaffold_holdout_01,DTXSID1047283,1,0.9580115675926208,0.475,1.0,0.4542447626590729,0.5207646489143372,0.4000000059604645,DTXSID9047251,0.4000000059604645,1.0,CCC1CCC(NCc2cc3c(cc2OC)C2CC2C(=O)N3C)C(c2ccccc2)N1,O=C1Nc2cc(CNC3CCCNC3c3ccccc3)ccc2C2CC12
ar_binding,scaffold_holdout_01,DTXSID1047285,0,0.3035364151000976,0.225,0.0,0.0,0.17869439721107483,0.4655172526836395,DTXSID6047284,0.4655172526836395,0.0,O=C(NC1CN2CCC1CC2)c1ccc2c(c1)OCCO2,O=C(NC1CN2CCC1CC2)c1ccc2c(c1)OCCO2
ar_binding,scaffold_holdout_01,DTXSID1047360,1,0.8268992900848389,0.3333333333333333,0.0,0.37728336453437805,0.19987879693508148,0.37704917788505554,DTXSID1041346,0.37704917788505554,0.0,CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2,c1ccc(CCNC2CCc3ccccc3C2)cc1
ar_binding,scaffold_holdout_01,DTXSID1047362,1,0.4364166557788849,0.1980386528893991,0.0,0.0,0.0,0.42553192377090454,DTXSID8020591,0.42553192377090454,0.0,CCOC(=O)C1(c2ccccc2)Oc2ccccc2C1N,c1ccc(C2Cc3ccccc3O2)cc1
ar_binding,scaffold_holdout_01,DTXSID1047576,0,0.036880999803543,0.1583333333333333,0.0,0.15479068458080292,0.17094121873378754,0.5641025900840759,DTXSID1020930,0.5641025900840759,0.0,CN1C(=O)CCC1c1cccnc1,O=C1CCC(c2cccnc2)N1
ar_binding,scaffold_holdout_01,DTXSID1048176,0,0.9543112516403198,0.3416666666666667,1.0,0.41663074493408203,0.40987464785575867,0.2616822421550751,DTXSID4048511,0.2616822421550751,1.0,Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)C(=CC(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,O=C(Nc1ccc(C(=O)N2CCCC(=CC(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1)c1ccoc1
ar_binding,scaffold_holdout_01,DTXSID2020894,0,0.000479011767311,0.5,1.0,0.44094833731651306,0.24352332949638367,0.5833333134651184,DTXSID9020114,0.5833333134651184,1.0,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,O=C(c1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID2020929,0,0.04445730894804,0.1,0.0,0.0,0.09800316393375397,0.3448275923728943,DTXSID3026641,0.3448275923728943,0.0,NC(=O)c1cccnc1,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID2022048,1,0.977124273777008,0.4833333333333333,0.0,0.17020197212696075,0.18639011681079865,0.4285714328289032,DTXSID2021993,0.4285714328289032,0.0,O=c1cc(-c2ccccc2)oc2ccccc12,O=c1cc(-c2ccccc2)oc2ccccc12
ar_binding,scaffold_holdout_01,DTXSID2022179,0,0.0043671252205967,0.3,1.0,0.2274247258901596,0.3027119040489197,0.3571428656578064,DTXSID6026799,0.3571428656578064,1.0,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID2025210,0,0.9099566340446472,0.475,1.0,0.21831198036670685,0.3039115369319916,0.3513513505458832,DTXSID7020425,0.3513513505458832,1.0,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2cc(Oc3ccccc3)ccc21
ar_binding,scaffold_holdout_01,DTXSID2025347,0,0.2138254344463348,0.2416666666666666,0.0,0.18534637987613678,0.1964188665151596,0.3333333432674408,DTXSID5020152,0.3333333432674408,0.0,OCc1ccco1,c1ccoc1
ar_binding,scaffold_holdout_01,DTXSID2025688,0,0.1662694811820984,0.025,0.0,0.0,0.0,0.4166666567325592,DTXSID1021164,0.4166666567325592,0.0,C1COCCN1,C1COCCN1
ar_binding,scaffold_holdout_01,DTXSID2029874,0,0.000749526778236,0.3,0.0,0.35430508852005005,0.19626089930534363,0.5789473652839661,DTXSID3020336,0.5789473652839661,0.0,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,O=C(c1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID2032500,1,0.9456052780151368,0.45,1.0,0.6208502650260925,0.6089752912521362,0.36231884360313416,DTXSID4024270,0.36231884360313416,1.0,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,C(=Nc1ccccc1)n1ccnc1
ar_binding,scaffold_holdout_01,DTXSID2032552,1,0.908569633960724,0.3083333333333333,1.0,0.6021211743354797,0.41297438740730286,0.3529411852359772,DTXSID4024274,0.3529411852359772,1.0,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,O=C(COc1nncs1)Nc1ccccc1
ar_binding,scaffold_holdout_01,DTXSID2034542,0,0.0315856486558914,0.2833333333333333,0.0,0.1670554280281067,0.3580184876918793,0.6521739363670349,DTXSID4022448,0.6521739363670349,0.0,COCC(C)N(C(=O)CCl)c1c(C)csc1C,c1ccsc1
ar_binding,scaffold_holdout_01,DTXSID2034590,0,0.0110789397731423,0.4083333333333333,1.0,0.2220183163881302,0.40039536356925964,0.302325576543808,DTXSID5025659,0.302325576543808,1.0,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,O=C1C(c2ccccc2)N=CN1Nc1ccccc1
ar_binding,scaffold_holdout_01,DTXSID2034627,0,0.6727175712585449,0.1583333333333333,0.0,0.0,0.0,0.3589743673801422,DTXSID9034282,0.3589743673801422,0.0,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID2040151,1,0.4862432479858398,0.2480386528893991,1.0,0.22600926458835602,0.2164248377084732,0.2916666567325592,DTXSID0029559,0.2916666567325592,1.0,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,O=C(NCNC(=O)NC1NC(=O)NC1=O)NC1NC(=O)NC1=O
ar_binding,scaffold_holdout_01,DTXSID2040733,1,0.924899399280548,0.35,0.0,0.19154030084609985,0.09823986887931824,0.4117647111415863,DTXSID3020091,0.4117647111415863,0.0,Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,c1ccc([SnH](c2ccccc2)c2ccccc2)cc1
ar_binding,scaffold_holdout_01,DTXSID2041250,0,0.8902855515480042,0.5626658860265418,1.0,0.4171123504638672,0.23185862600803375,0.3928571343421936,DTXSID7020425,0.3928571343421936,1.0,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21
ar_binding,scaffold_holdout_01,DTXSID2041252,0,0.0008247634395956,0.3416666666666667,1.0,0.6482371091842651,0.45025435090065,0.52173912525177,DTXSID7020425,0.52173912525177,1.0,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21
ar_binding,scaffold_holdout_01,DTXSID2042436,0,0.0001110971134039,0.2583333333333333,0.0,0.0,0.09712506085634232,0.3947368562221527,DTXSID0023113,0.3947368562221527,0.0,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,O=C(c1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID2047351,1,0.849047839641571,0.3583333333333333,1.0,0.40371859073638916,0.3076687753200531,0.27835050225257874,DTXSID5048506,0.27835050225257874,1.0,COc1ccc2cc(S(=O)(=O)NC(CC(=O)NC(Cc3ccc(CN4C(C)CCCC4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,O=C(CC(NS(=O)(=O)c1ccc2ccccc2c1)c1ccc2c(c1)OCO2)NCCc1ccc(CN2CCCCC2)cc1
ar_binding,scaffold_holdout_01,DTXSID3020122,1,0.235826313495636,0.4416666666666666,1.0,0.48750248551368713,0.5373375415802002,0.4893617033958435,DTXSID5024261,0.4893617033958435,1.0,COP(=S)(OC)SCn1nnc2ccccc2c1=O,O=c1[nH]nnc2ccccc12
ar_binding,scaffold_holdout_01,DTXSID3020465,1,0.99733704328537,0.8583333333333333,0.0,0.39463669061660767,0.49124231934547424,0.48148149251937866,DTXSID9022528,0.48148149251937866,0.0,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,C(=Cc1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID3020627,0,0.8156578540802002,0.3833333333333333,1.0,1.0,0.8237529993057251,0.5306122303009033,DTXSID4034653,0.5306122303009033,1.0,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,c1ccc(C(Cn2cncn2)Cn2cncn2)cc1
ar_binding,scaffold_holdout_01,DTXSID3020881,0,0.8419926762580872,0.2166666666666666,0.0,0.3899857699871063,0.30264008045196533,0.35555556416511536,DTXSID9048194,0.35555556416511536,0.0,CN(CCCC(=O)c1cccnc1)N=O,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID3020887,0,0.1551752835512161,0.0833333333333333,0.0,0.1875860095024109,0.10464155673980713,0.4444444477558136,DTXSID1025857,0.4444444477558136,0.0,Cc1ccc2ncccc2c1,c1ccc2ncccc2c1
ar_binding,scaffold_holdout_01,DTXSID3022405,1,0.982014536857605,0.5416666666666666,1.0,0.40827369689941406,0.213792085647583,0.42105263471603394,DTXSID7040788,0.42105263471603394,1.0,COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID3023897,1,0.9433902502059937,0.25,1.0,0.7892003059387207,0.7930500507354736,0.4615384638309479,DTXSID2024242,0.4615384638309479,1.0,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,c1ccc(OCn2cncn2)cc1
ar_binding,scaffold_holdout_01,DTXSID3024154,0,0.8419628143310547,0.3333333333333333,1.0,1.0,0.5435530543327332,0.3658536672592163,DTXSID9033923,0.3658536672592163,1.0,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,O=C1CNC(=O)N1c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID3025253,0,0.0025442168116569,0.3,0.0,0.1898927092552185,0.19562852382659912,0.260869562625885,DTXSID1047316,0.260869562625885,0.0,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1
ar_binding,scaffold_holdout_01,DTXSID3029289,0,0.1745817363262176,0.1083333333333333,0.0,0.15190427005290985,0.1708831489086151,0.4516128897666931,DTXSID9024304,0.4516128897666931,0.0,CCC12COCN1COC2,C1OCN2COCC12
ar_binding,scaffold_holdout_01,DTXSID3032416,0,0.0014098758110776,0.1101068449037553,0.0,0.0,0.09796726703643799,0.4761904776096344,DTXSID1034503,0.4761904776096344,0.0,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,c1ncnc(NC2CC2)n1
ar_binding,scaffold_holdout_01,DTXSID3034165,1,0.9228404760360718,0.4416666666666666,0.0,0.0,0.09153667837381363,0.3333333432674408,DTXSID9034573,0.3333333432674408,0.0,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,O=C1CNC(=O)N1c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID3034458,0,0.8008949160575867,0.2126658860265417,1.0,0.21930745244026184,0.12076127529144287,0.6666666865348816,DTXSID9020293,0.6666666865348816,1.0,CCSC(C)CC1CC(=O)C(C(CC)=NOC/C=C/Cl)=C(O)C1,O=C1C=CCCC1
ar_binding,scaffold_holdout_01,DTXSID3034612,0,0.0001523292012279,0.2333333333333333,0.0,0.0,0.18523353338241577,0.34090909361839294,DTXSID4034601,0.34090909361839294,0.0,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,c1ccc(Oc2ccccn2)cc1
ar_binding,scaffold_holdout_01,DTXSID3034614,0,0.0607669055461883,0.125,0.0,0.34826427698135376,0.28028377890586853,0.38333332538604736,DTXSID5020443,0.38333332538604736,0.0,COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,O=C(NS(=O)(=O)c1ccccc1)n1nc[nH]c1=O
ar_binding,scaffold_holdout_01,DTXSID3041247,0,0.0001463108346797,0.2051579925650557,0.0,0.0,0.28451448678970337,0.2083333283662796,DTXSID1032511,0.2083333283662796,0.0,O=C(CC(=O)c1ccccc1)c1ccccc1,O=C(CC(=O)c1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID3041376,0,0.85898756980896,0.1730386528893991,0.0,0.0,0.06477805227041245,0.5833333134651184,DTXSID3024318,0.5833333134651184,0.0,CCCCCCCCCCCCCN1CC(C)OC(C)C1,C1COCCN1
ar_binding,scaffold_holdout_01,DTXSID3041794,0,0.0004892682190984,0.373888527434396,1.0,0.6721685528755188,0.47334179282188416,0.5365853905677795,DTXSID7021788,0.5365853905677795,1.0,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,c1ccc2ncccc2c1
ar_binding,scaffold_holdout_01,DTXSID3047265,0,0.7732455134391785,0.1916666666666666,0.0,0.16590459644794464,0.35634124279022217,0.46666666865348816,DTXSID8047266,0.46666666865348816,0.0,O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,O=S(=O)(NC1CCCC1)c1ccc(Oc2ccccc2)cc1
ar_binding,scaffold_holdout_01,DTXSID30865801,1,0.7585498690605164,0.575,0.0,0.1900305598974228,0.2682880163192749,0.6279069781303406,DTXSID3041035,0.6279069781303406,0.0,COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1
ar_binding,scaffold_holdout_01,DTXSID4020290,0,0.0129414219409227,0.3,0.0,0.19813242554664612,0.20032447576522827,0.30909091234207153,DTXSID3037208,0.30909091234207153,0.0,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,c1ccc(Nc2ccncn2)cc1
ar_binding,scaffold_holdout_01,DTXSID4020458,1,0.7072193026542664,0.4,0.0,0.20025312900543213,0.4788251221179962,0.4285714328289032,DTXSID7034676,0.4285714328289032,0.0,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,c1ccncc1
